fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
54661,54661,113293369,2026-05-18,2026-05-18,2103,1.0,1.286,1.286,0.0,2020-08-14,2020-08-14,5857,1001,9000,4,2020-08-14,15,35,45,29.5,MEDIUM,Agence Teboulba,CENTRE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.286,0.0,0.0,0,0,0,0,PPH,0,0,
54660,54660,113107321,2026-05-18,2026-05-18,2103,1.0,527.329,527.329,0.0,2020-08-14,2020-08-14,5830,1001,9000,4,2020-08-14,15,25,30,22.25,LOW,Agence Djerba H.Souk,SUD,MALE,M,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,527.329,0.0,0.0,0,0,0,0,PPH,0,0,
54659,54659,113190331,2026-05-18,2026-05-18,2103,,,,,,,5942,1001,9000,4,2020-08-14,15,55,20,30.25,MEDIUM,Agence Corniche Bizerte,BIZERTE,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54688,54688,113122793,2026-05-18,2026-05-18,2100,1.0,1572.206,1572.206,0.0,2020-08-17,2020-08-17,5864,1001,9000,4,2020-08-17,15,25,30,22.25,LOW,Agence Tina-Sfax,SFAX,MALE,M,,RETRAITE,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,4.0,PPH,OUI,OUI,0.0,0.0,1572.206,0.0,0.0,0,0,0,0,PPH,0,0,
54689,54689,113089912,2026-05-18,2026-05-18,2100,,,,,,,5947,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence Mahres,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54690,54690,113093827,2026-05-18,2026-05-18,2100,,,,,,,5930,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence El Jem,SFAX,MALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
54691,54691,113146617,2026-05-18,2026-05-18,2100,1.0,137.997,137.997,0.0,2020-08-17,2020-08-17,5933,1001,9000,4,2020-08-17,15,35,30,25.75,MEDIUM,Agence Jerba El May,SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,FR,UNKNOWN,,,1,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,137.997,0.0,0.0,0,0,0,0,PPH,0,0,
54721,54721,113134429,2026-05-18,2026-05-18,2100,,,,,,,5901,1001,9000,4,2020-08-17,65,55,20,50.25,HIGH,Agence KEBILI,CENTRE OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,1,1,
54720,54720,113148446,2026-05-18,2026-05-18,2100,1.0,194.576,194.576,0.0,2020-08-17,2020-08-17,5882,1001,9000,4,2020-08-17,15,35,30,25.75,MEDIUM,Agence El Ain Sfax,SFAX,FEMALE,C,,FEMMEAUFOYER,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,194.576,0.0,0.0,0,0,0,0,PPH,0,0,
54719,54719,113147742,2026-05-18,2026-05-18,2100,,,,,,,5903,1001,9000,4,2020-08-17,15,55,20,30.25,MEDIUM,Agence Testour,NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
